CustomerID,period.first,period.last,frequency,P_Alive,Predicted_Transactions,Predicted_Mean_Spending,CLV_1Year
18102,2011-12-10,2012-12-07,66,0.998388291138236,29.595542094956894,9034.644662398117,267385.2064189811
14646,2011-12-10,2012-12-07,90,0.9986683114771135,40.30850730773136,5739.534297625272,231352.06017880308
16446,2011-12-10,2012-12-07,1,0.9571176358866388,2.0715449106121406,77210.11462174586,159944.21999245766
17450,2011-12-10,2012-12-07,30,0.9943600306276005,21.452510638475346,6676.305435969088,143223.51339083764
14156,2011-12-10,2012-12-07,120,0.9965093452995878,53.46243529317868,2585.780636888041,138242.12998198124
14911,2011-12-10,2012-12-07,254,0.9994146411194024,113.15470033958896,1158.8530574169988,131129.67044963696
14096,2011-12-10,2012-12-07,16,0.9906707376983166,34.01274058728757,3818.2822570060903,129870.24389659103
13694,2011-12-10,2012-12-07,82,0.9982220826996951,36.82626020686954,2337.3443287128953,86075.6504422319
12415,2011-12-10,2012-12-07,22,0.9882381746134037,13.439494617160447,6150.452563658439,82658.97412238827
17511,2011-12-10,2012-12-07,50,0.9976031659447557,22.503839104707733,3379.321567375786,76047.70883529344
16684,2011-12-10,2012-12-07,34,0.9963542026511102,15.474704293616764,4162.761272304842,64417.49973383733
15061,2011-12-10,2012-12-07,67,0.9979538901140421,30.026319263988718,1980.2597987792615,59459.912943788164
13089,2011-12-10,2012-12-07,131,0.9988586118099215,58.54475489507706,884.0153965891724,51754.46471678744
17949,2011-12-10,2012-12-07,70,0.9983380893780236,31.40781211108071,1647.0239920640988,51729.4200851913
15311,2011-12-10,2012-12-07,195,0.999446152870468,86.94366367265074,593.4852521747565,51599.78215976034
16029,2011-12-10,2012-12-07,70,0.9535728491854446,30.221806090233944,1677.8754246074118,50708.42572605414
12931,2011-12-10,2012-12-07,42,0.9922776874438947,18.827229116622963,2122.660859905214,39963.82234632337
14298,2011-12-10,2012-12-07,44,0.9962419207018626,20.03357704396547,1980.7662437864535,39681.833150982005
15769,2011-12-10,2012-12-07,39,0.9961846162631448,17.790620796300317,2170.0618241264847,38606.74701756204
14088,2011-12-10,2012-12-07,13,0.9900674520191804,9.851181808389168,3652.9031221673545,35985.412784903034
13798,2011-12-10,2012-12-07,98,0.9987618780739547,44.19381029863541,764.6022609686922,33790.68727515811
15838,2011-12-10,2012-12-07,28,0.9944943320405142,12.900786992394895,2540.565501931728,32775.29438064804
17841,2011-12-10,2012-12-07,192,0.9992844820972634,85.70179750045727,366.6890028450444,31425.906667470597
16422,2011-12-10,2012-12-07,91,0.9907021554790575,42.56777343696583,690.8913166640821,29409.70503732366
